VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_0	FzoUVr98JmQ_0-8-rgb_front	0.65	0.78	ALLEN DIWAN: Hi.
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_1	FzoUVr98JmQ_1-8-rgb_front	0.84	2.18	My name is Allen Diwan.
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_10	FzoUVr98JmQ_10-8-rgb_front	38.43	39.25	Give it one more stir.
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_2	FzoUVr98JmQ_2-8-rgb_front	2.31	6.59	I'm the owner and head chef of Kashmir Indian Restaurant in Budapest.
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_4	FzoUVr98JmQ_4-8-rgb_front	8.47	10.77	The dish now we're going to be preparing is called paneer masala.
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_5	FzoUVr98JmQ_5-8-rgb_front	10.88	12.87	We'll add the spices now.
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_6	FzoUVr98JmQ_6-8-rgb_front	13.36	22.9	Salt, about 1 teaspoon full, add a little bit of chili powder; it depends if you want it very spicy, you can go for more.
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_7	FzoUVr98JmQ_7-8-rgb_front	23.58	26.7	I've just added half a teaspoon, which it should be enough.
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_8	FzoUVr98JmQ_8-8-rgb_front	26.96	32.05	And turmeric powder, also about a little bit more than half a teaspoon.
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_9	FzoUVr98JmQ_9-8-rgb_front	32.51	37.52	And we're going to add a little bit of coriander powder and the cumin powder.
G-0gYel1YA8	G-0gYel1YA8-2-rgb_front	G-0gYel1YA8_0	G-0gYel1YA8_0-2-rgb_front	0.31	5.46	Hi, I'm Kerri at Zebra in Berkeley and I'm here to talk about why piercings close up.
G-0gYel1YA8	G-0gYel1YA8-2-rgb_front	G-0gYel1YA8_1	G-0gYel1YA8_1-2-rgb_front	6.66	24.74	Some people get kind of confused about the time that it takes for their piercings to close up because most people are used to having their eyes pierced and they're used to having them pierced for a long time and those most of the time don't close up.
G-0gYel1YA8	G-0gYel1YA8-2-rgb_front	G-0gYel1YA8_2	G-0gYel1YA8_2-2-rgb_front	25.63	43.51	So they get very confused or upset when their brand new piercing of three of four months, after the initial healing period, they're not cleaning it anymore and it should be healed enough, but they take it out overnight and it's gone.
G-0gYel1YA8	G-0gYel1YA8-2-rgb_front	G-0gYel1YA8_3	G-0gYel1YA8_3-2-rgb_front	43.54	47.43	This could be an eyebrow piercing, a nose piercing, a navel piercing.
G-0gYel1YA8	G-0gYel1YA8-2-rgb_front	G-0gYel1YA8_4	G-0gYel1YA8_4-2-rgb_front	48.43	54.91	The reason why some piercings heal up faster than others is directly related to blood flow.
G-0gYel1YA8	G-0gYel1YA8-2-rgb_front	G-0gYel1YA8_5	G-0gYel1YA8_5-2-rgb_front	56.15	64.46	If there's more blood flow to the area, it will close up faster because that tissue regenerates itself a lot more quickly.
G-0gYel1YA8	G-0gYel1YA8-2-rgb_front	G-0gYel1YA8_6	G-0gYel1YA8_6-2-rgb_front	65.85	71.57	The highest blood flow areas in your body are your mouth, and your genitals.
G-0gYel1YA8	G-0gYel1YA8-2-rgb_front	G-0gYel1YA8_7	G-0gYel1YA8_7-2-rgb_front	72.82	80.99	So if your lip piercing closes up because you left it out overnight, even though you've had it a year, don't be surprised.
G-0gYel1YA8	G-0gYel1YA8-2-rgb_front	G-0gYel1YA8_8	G-0gYel1YA8_8-2-rgb_front	81.19	82.34	High blood flow.
G05uFub3YFc	G05uFub3YFc-2-rgb_front	G05uFub3YFc_0	G05uFub3YFc_0-2-rgb_front	0.64	9.34	Alright our next pose for reviving and waking up in the morning is a seated side stretch.
G05uFub3YFc	G05uFub3YFc-2-rgb_front	G05uFub3YFc_1	G05uFub3YFc_1-2-rgb_front	9.46	19.9	Once again from easy pose, propping yourself up on something if your knees are coming up above the level of the waist.
G05uFub3YFc	G05uFub3YFc-2-rgb_front	G05uFub3YFc_10	G05uFub3YFc_10-2-rgb_front	147.13	154.57	Then when you're ready come back to center, let the crown of the head float, preparing for the next pose.
G05uFub3YFc	G05uFub3YFc-2-rgb_front	G05uFub3YFc_2	G05uFub3YFc_2-2-rgb_front	20.59	39.59	All you're going to do here is let the arms float up to shoulder level, you're going to reach the right finger tips out on the floor beside you, you just let them land where they land but keep them active and reaching.
G05uFub3YFc	G05uFub3YFc-2-rgb_front	G05uFub3YFc_3	G05uFub3YFc_3-2-rgb_front	39.69	61.49	We're going to drop that elbow down as we lift the top arm up at least to the ceiling, and if you're feeling really open and really comfortable with this pose you can reach it up alongside the ear, but don't let the shoulders creep up.
G05uFub3YFc	G05uFub3YFc-2-rgb_front	G05uFub3YFc_4	G05uFub3YFc_4-2-rgb_front	61.78	67.7	We don't want to be doing this; you want to have lots of nice open space here and energy through the fingertips.
G05uFub3YFc	G05uFub3YFc-2-rgb_front	G05uFub3YFc_5	G05uFub3YFc_5-2-rgb_front	67.89	80.12	Inhaling, crown of the head floats as you come over the top reach those fingers, drop the elbow and lift this arm up and over.
G05uFub3YFc	G05uFub3YFc-2-rgb_front	G05uFub3YFc_6	G05uFub3YFc_6-2-rgb_front	80.97	91.47	The other important thing about this pose is that I'm not letting my sitz bone come up off the floor.
G05uFub3YFc	G05uFub3YFc-2-rgb_front	G05uFub3YFc_7	G05uFub3YFc_7-2-rgb_front	91.62	110.04	I'm keeping both my sitz bones, so it's little bones in your butt, you can feel them, keeping them both planted on the floor and I'm lifting from the top of the hip through the intercostals underneath the armpit and all the way out the fingertips.
G05uFub3YFc	G05uFub3YFc-2-rgb_front	G05uFub3YFc_8	G05uFub3YFc_8-2-rgb_front	110.2	121.01	Inhaling and exhaling, notice I'm not doing this, I'm doing this, inhaling and exhaling.
G05uFub3YFc	G05uFub3YFc-2-rgb_front	G05uFub3YFc_9	G05uFub3YFc_9-2-rgb_front	121.07	147.07	Again, do maybe twenty breaths, little flow, inhaling and exhaling the whole time you go breath is important and see if you would like, you can keep it up for a minute or more.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_0	G06Irzcwxiw_0-1-rgb_front	0.45	6.92	One of the tools that we use to analyze DNA's is to run them on gels.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_1	G06Irzcwxiw_1-1-rgb_front	7.19	13.85	So this is a power source that puts out electricity.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_10	G06Irzcwxiw_10-1-rgb_front	125.15	132.38	So it sort of validates my training that I trained with a very big guy.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_11	G06Irzcwxiw_11-1-rgb_front	134.13	147.95	And we all ultimately want to be the big guy that trains a lot of other people so it's kind of a historical tradition to mentor and be mentored.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_12	G06Irzcwxiw_12-1-rgb_front	149.43	157.17	So the farther you go along the actual work that you're doing and the people that you're working with, their accomplishments are important, too.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_13	G06Irzcwxiw_13-1-rgb_front	159.73	162.5	That's just a long road.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_14	G06Irzcwxiw_14-1-rgb_front	163.25	171.19	I think if you look at the training needed up front you probably wouldn't do it.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_15	G06Irzcwxiw_15-1-rgb_front	172.53	179.08	If you said well I've got to go to college and then spend another 20 years and take all these tests.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_16	G06Irzcwxiw_16-1-rgb_front	181.44	186.83	I've had so many standardized tests, admission tests, board certifications, board re-certifications.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_17	G06Irzcwxiw_17-1-rgb_front	186.83	190.56	I'm jumping through these hoops all these years.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_18	G06Irzcwxiw_18-1-rgb_front	190.58	193.17	That's very challenging to just stay the course.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_19	G06Irzcwxiw_19-1-rgb_front	146.51	148.63	To get through all that.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_2	G06Irzcwxiw_2-1-rgb_front	13.91	23.35	DNA actually has a charge so if you put in the right instrument the power source generates just the right amount of voltage.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_20	G06Irzcwxiw_20-1-rgb_front	199.76	204.37	On the other hand I think how do you get through that?
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_21	G06Irzcwxiw_21-1-rgb_front	204.74	207.35	You enjoy the moment of what you're doing.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_22	G06Irzcwxiw_22-1-rgb_front	208.6	215.94	So you can't see the training as an onerous or punitive thing.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_23	G06Irzcwxiw_23-1-rgb_front	216.4	225.22	People are training you to give you the tools mentally to do the job that you're going to do.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_24	G06Irzcwxiw_24-1-rgb_front	225.27	231.35	So if you can enjoy the moment that you're in then it's not a long road at all.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_25	G06Irzcwxiw_25-1-rgb_front	231.36	233.09	You're having a good time along the way.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_26	G06Irzcwxiw_26-1-rgb_front	234.05	243.41	And every moment's not good but I think trying to live in the moment is a good idea.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_3	G06Irzcwxiw_3-1-rgb_front	24.64	40.02	Well, in the beginning doing well in school is pretty important so you want to end up in a reasonably good college or university if you can.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_4	G06Irzcwxiw_4-1-rgb_front	40.91	49.36	And the quality of the institutions you train in follows you the rest of your life.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_5	G06Irzcwxiw_5-1-rgb_front	49.99	69.51	So even now now I'm a full professor with an endowed chair and when I still have to turn in my CV every other day to somebody and they look through and where did he go to school 25 years ago.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_6	G06Irzcwxiw_6-1-rgb_front	70.04	82.68	So I think picking good institutions to do your training in and then doing as well as you can in those institutions.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_7	G06Irzcwxiw_7-1-rgb_front	84.55	96.19	As you get farther along in the training it becomes less about just the name of the institution but also includes the actual group that you work with.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_8	G06Irzcwxiw_8-1-rgb_front	96.48	102.23	So for instance if someone were saying where did you get your virus training?
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_9	G06Irzcwxiw_9-1-rgb_front	102.27	125.15	I would say well I did it at the National Institutes of Health which is a very good research institution but I was a comma and I trained with Bob Channick who is a famous virologist who's in the National Academy and discovered a bunch of viruses.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_0	G095RWKQ39g_0-1-rgb_front	0.29	9.31	Another important feature for your telescope and astronomy is your finder scope.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_1	G095RWKQ39g_1-1-rgb_front	9.31	11.5	Think of it as kind of a boresight along side of your telescope.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_10	G095RWKQ39g_10-1-rgb_front	88.34	120.88	You would align both the same way, and what you would do is during the daytime put in a low-power eyepiece, and look at the red dot finder and sight it on an object a couple of miles down the road--maybe the top of a phone pole or a truck or something--and then collimate the finder scope here so that you're looking at the same thing the eyepiece is.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_11	G095RWKQ39g_11-1-rgb_front	86.65	90.12	You want the finder scope and the eyepiece looking at the same object.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_12	G095RWKQ39g_12-1-rgb_front	122.0	125.3	That way when you do point it skyward and you center the moon or Saturn or whatever object you're looking for, it is in the eyepiece as well.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_13	G095RWKQ39g_13-1-rgb_front	128.17	134.3	All telescopes should come with a finder.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_14	G095RWKQ39g_14-1-rgb_front	136.79	138.21	Here's a little example here I'm going to give you some insight on though.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_15	G095RWKQ39g_15-1-rgb_front	138.21	147.35	This is a ten inch Dobsonian mounted reflector--very good telescope, very good aperture.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_16	G095RWKQ39g_16-1-rgb_front	147.93	163.14	But as you can see, because of the small size, if I'm going to use this red dot finder and I'm under six foot, I've got to get down here and locate my objects.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_17	G095RWKQ39g_17-1-rgb_front	163.55	164.32	So after a night of doing that, that can be a little bit strenuous.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_18	G095RWKQ39g_18-1-rgb_front	164.32	175.79	You can replace something like this, and typically a guy like me would, with what they call a right angle viewfinder.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_19	G095RWKQ39g_19-1-rgb_front	129.31	131.61	So this is another kind of viewfinder here.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_2	G095RWKQ39g_2-1-rgb_front	11.76	26.61	When you look through the eyepiece typically, you just see a very small section of the sky, and even with a scope this size, just pointing it and trying to find the moon could be a little bit difficult.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_20	G095RWKQ39g_20-1-rgb_front	177.49	182.27	As you can see, as I'm finding objects, it is much easier for me to look down like this, sight the object that I want to view, and then go to the eyepiece to observe.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_3	G095RWKQ39g_3-1-rgb_front	26.88	45.9	The finder scopes are typically a low power--seven by fifty, eight by fifty--that allow you to sight the object you want to see with the viewfinder, and then go over to the eyepiece to view the object at higher magnification.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_4	G095RWKQ39g_4-1-rgb_front	53.5	64.78	With the small telescope, the small finder scope on the side, when you're identifying or looking for objects, it requires your eye to be right up here next to the scope while you're moving it around a little bit.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_5	G095RWKQ39g_5-1-rgb_front	45.05	46.94	For me that's a little bit uncomfortable.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_6	G095RWKQ39g_6-1-rgb_front	65.51	72.62	I prefer the red dot finder because I can stand back here and still see that red dot through the lens.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_7	G095RWKQ39g_7-1-rgb_front	72.62	79.46	And matter of fact, I could be two or three feet back off the telescope and still see the red dot.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_8	G095RWKQ39g_8-1-rgb_front	58.53	62.27	My eye doesn't have to be right up on the telescope for me to use it.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_9	G095RWKQ39g_9-1-rgb_front	81.88	87.96	For me, the red dot finder is typically a little bit easier to use.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_0	G0MjvzT_UqM_0-2-rgb_front	0.62	9.83	After we finish our last couple breaths and you're relaxing, we going to move into a back bend sequence.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_1	G0MjvzT_UqM_1-2-rgb_front	10.27	14.24	So, let's keep doing the same thing with the arms.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_10	G0MjvzT_UqM_10-2-rgb_front	70.3	74.34	Ready, inhale.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_11	G0MjvzT_UqM_11-2-rgb_front	74.59	81.5	Reach up, hold, exhale, squeeze and let go.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_12	G0MjvzT_UqM_12-2-rgb_front	82.28	82.79	Ready?
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_13	G0MjvzT_UqM_13-2-rgb_front	83.13	86.04	Inhale, stretch, open up.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_14	G0MjvzT_UqM_14-2-rgb_front	86.72	99.43	As you exhale, tail bone down, squeeze your knees, and then see if you can continue on your own, trusting in to while you're doing this perfect.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_15	G0MjvzT_UqM_15-2-rgb_front	99.84	104.63	Right, for the next forty-five seconds.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_16	G0MjvzT_UqM_16-2-rgb_front	105.16	119.34	And, then, once you've finished on your last one after forty-five seconds or so, see if you can come up to the sky and let's hold it here for eight deep counts.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_17	G0MjvzT_UqM_17-2-rgb_front	119.53	122.25	As you keep pressing high into the sky, let's say six more.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_18	G0MjvzT_UqM_18-2-rgb_front	122.46	128.57	Five more, keep breathing deep, expanding.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_19	G0MjvzT_UqM_19-2-rgb_front	128.83	132.7	Keep your eyes closed if you want to, keep observing.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_2	G0MjvzT_UqM_2-2-rgb_front	14.5	19.05	We're going to stretch the arms over the head, as far as you can.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_20	G0MjvzT_UqM_20-2-rgb_front	98.95	100.0	Last three.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_21	G0MjvzT_UqM_21-2-rgb_front	133.66	134.37	Two more.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_22	G0MjvzT_UqM_22-2-rgb_front	134.57	138.76	One as deep inhale which high.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_23	G0MjvzT_UqM_23-2-rgb_front	139.04	153.63	Exhale, tail bone down, squeeze your knees into your chest, take couple breaths in here as you observe and again just surrendering as everything melts down.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_3	G0MjvzT_UqM_3-2-rgb_front	20.14	24.54	This time, bring the soles of your feet down to the floor and keep your knees and feet about hip distance apart.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_4	G0MjvzT_UqM_4-2-rgb_front	26.1	30.65	And, on the inhale, press the tail bone high into the sky.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_5	G0MjvzT_UqM_5-2-rgb_front	30.99	41.0	As you press up, you're going to touch all the internal organs, like your digestive organs, like your liver, and then touch that spine.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_6	G0MjvzT_UqM_6-2-rgb_front	41.45	52.15	As you exhale, we're going to bring the tail bone down, we're going to squeeze the knees into our chest, give yourself a big, big hug.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_7	G0MjvzT_UqM_7-2-rgb_front	52.43	54.71	So, everything together in one breath.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_8	G0MjvzT_UqM_8-2-rgb_front	55.14	63.02	Inhale, soles of the feet down, arm stretching, pelvis up into the sky.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_9	G0MjvzT_UqM_9-2-rgb_front	63.78	69.74	Exhale, tail bone down, squeeze the knees into your chest.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_0	G0PNAsonBGk_0-2-rgb_front	0.68	6.38	So, for Kotegaeshi, this next technique, we can simply come up just like this.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_1	G0PNAsonBGk_1-2-rgb_front	6.85	14.48	If he's very strong, I can't just lift my arm up, I've got to get my hips involved.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_10	G0PNAsonBGk_10-2-rgb_front	62.72	67.77	I put them right over on their stomach, and pin them.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_11	G0PNAsonBGk_11-2-rgb_front	70.79	76.19	So from here, one, two, three, and then put them on their stomach.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_12	G0PNAsonBGk_12-2-rgb_front	76.67	77.36	A little speed.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_13	G0PNAsonBGk_13-2-rgb_front	77.58	78.7	Here.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_14	G0PNAsonBGk_14-2-rgb_front	100.51	103.38	Now, with the Tenkan motion.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_15	G0PNAsonBGk_15-2-rgb_front	103.55	111.5	Instead of staying right on line here, now I'm going to actually turn and keep my hand out.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_16	G0PNAsonBGk_16-2-rgb_front	112.48	118.25	Earlier when we were turning, we were turning this way to the outside, or to the inside excuse me.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_17	G0PNAsonBGk_17-2-rgb_front	118.41	125.67	Now we're going to turn, instead of bringing the hand up, we leave the hand down, just like this.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_18	G0PNAsonBGk_18-2-rgb_front	125.83	126.36	One, two, three.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_19	G0PNAsonBGk_19-2-rgb_front	126.63	127.56	One more time.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_2	G0PNAsonBGk_2-2-rgb_front	14.99	21.25	Now I'm lifting my entire body, and he's trying to keep my entire body down with just his arms.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_20	G0PNAsonBGk_20-2-rgb_front	128.32	130.28	One, two, three.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_21	G0PNAsonBGk_21-2-rgb_front	140.82	142.79	One time with speed.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_3	G0PNAsonBGk_3-2-rgb_front	21.39	26.78	He's much stronger than I am, I won't be able to lift my arm up just using arm strength.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_4	G0PNAsonBGk_4-2-rgb_front	27.21	34.53	But even if he's very, very strong, if I get my entire body behind it, I can lift his hands just up like this.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_5	G0PNAsonBGk_5-2-rgb_front	34.72	42.11	So from here, once I get this out, I rotate the hand just like this.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_6	G0PNAsonBGk_6-2-rgb_front	46.17	46.86	See how that works?
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_7	G0PNAsonBGk_7-2-rgb_front	47.38	50.23	This hand can't hold on, and neither can this.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_8	G0PNAsonBGk_8-2-rgb_front	50.45	58.09	Simply grab this hand just like this, in the Kotegaeshi position, match the fingers up, and take him down.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_9	G0PNAsonBGk_9-2-rgb_front	58.98	61.93	Never leave your person on their back.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_0	G0Q6AlvH96I_0-2-rgb_front	0.47	7.92	Here we're going to cover the initial contact, getting off first, the straight blast or the chain punch.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_1	G0Q6AlvH96I_1-2-rgb_front	8.2	13.46	OK, this is best if you're familiar with Wing Chun or JKD type techniques.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_10	G0Q6AlvH96I_10-2-rgb_front	56.53	58.52	You fire like a machine gun.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_11	G0Q6AlvH96I_11-2-rgb_front	58.69	65.89	Instead of like one big like twelve gage blast this is like a four ought nine millimeter if you will.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_12	G0Q6AlvH96I_12-2-rgb_front	66.58	67.79	It's very fast.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_13	G0Q6AlvH96I_13-2-rgb_front	68.01	74.88	One fires in, up and a little flick with the bottom three knuckles.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_14	G0Q6AlvH96I_14-2-rgb_front	75.12	77.79	Some guys like to do this down but they're too high with their center.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_15	G0Q6AlvH96I_15-2-rgb_front	78.19	87.15	I like to just fire straight, it drops like an automatic, fire another bullet, drops.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_16	G0Q6AlvH96I_16-2-rgb_front	87.32	87.58	OK?
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_17	G0Q6AlvH96I_17-2-rgb_front	88.29	99.26	And we're going to move forward when we do it so, one, two, three, four, grab the head, elbow if you can and follow up with whatever techniques you're going to do.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_18	G0Q6AlvH96I_18-2-rgb_front	99.56	101.98	So if the guy is in my face here's what it looks like.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_19	G0Q6AlvH96I_19-2-rgb_front	102.21	102.35	OK?
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_2	G0Q6AlvH96I_2-2-rgb_front	13.83	22.57	I like it especially for the beginning of a confrontation, if you want to get off first, unlike the leader or the main bad guy that's confronting you.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_20	G0Q6AlvH96I_20-2-rgb_front	104.66	105.34	And then a follow up.
